audio_file,label,y,group_key,pred_y,pred_label,proba_ambient,proba_leaf,proba_trunk,proba_twig
audio/umass_tree1_robot_2_split_1_new_trunk_segment_4_window_4_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_4,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_4_window_5_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_4,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_4_window_6_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_4,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree1_robot_2_split_1_new_trunk_segment_4_window_7_ambient.wav,ambient,0,umass_tree1_robot_2_split_1_new_trunk_segment_4,0,ambient,0.999999999995,1e-12,2.999999999988001e-12,1e-12
audio/umass_tree2_robot_leaf2_segment_0_window_0_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_0_window_1_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_0_window_2_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_0_window_3_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_0_window_4_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_0_window_5_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_0_window_6_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_0_window_7_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_0_window_8_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_0_window_9_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_0,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_1_window_0_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_1_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_2_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_3_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_4_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_5_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_6_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_7_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_8_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_9_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_10_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_11_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_12_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_13_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_14_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_15_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_16_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_17_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_18_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_19_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_20_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_21_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_1_window_22_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_1,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_2_window_0_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_1_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_2_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_3_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_4_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_5_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_6_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_7_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_8_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_9_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_2_window_10_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_2,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_3_window_0_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_3,1,leaf,8.753960445417876e-09,0.9688328266802235,0.015741552182279482,0.015425612383536551
audio/umass_tree2_robot_leaf2_segment_3_window_1_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_3,1,leaf,8.753960445417876e-09,0.9688328266802235,0.015741552182279482,0.015425612383536551
audio/umass_tree2_robot_leaf2_segment_3_window_2_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_3,1,leaf,8.753960445417876e-09,0.9688328266802235,0.015741552182279482,0.015425612383536551
audio/umass_tree2_robot_leaf2_segment_3_window_3_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_3,1,leaf,8.753960445417876e-09,0.9688328266802235,0.015741552182279482,0.015425612383536551
audio/umass_tree2_robot_leaf2_segment_3_window_4_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_3,1,leaf,8.753960445417876e-09,0.9688328266802235,0.015741552182279482,0.015425612383536551
audio/umass_tree2_robot_leaf2_segment_4_window_0_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_4,1,leaf,1e-12,0.9688328351603791,0.015741552320064665,0.015425612518556328
audio/umass_tree2_robot_leaf2_segment_4_window_1_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_4,1,leaf,1e-12,0.9688328351603791,0.015741552320064665,0.015425612518556328
audio/umass_tree2_robot_leaf2_segment_4_window_2_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_4,1,leaf,1e-12,0.9688328351603791,0.015741552320064665,0.015425612518556328
audio/umass_tree2_robot_leaf2_segment_5_window_0_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_5,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_5_window_1_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_5,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_5_window_2_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_5,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_5_window_3_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_5,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_5_window_4_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_5,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_6_window_0_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_6,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_6_window_1_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_6,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_6_window_2_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_6,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_6_window_3_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_6,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_6_window_4_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_6,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_6_window_5_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_6,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_7_window_0_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_7,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_7_window_1_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_7,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_7_window_2_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_7,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_7_window_3_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_7,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_7_window_4_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_7,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_7_window_5_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_7,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_7_window_6_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_7,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_7_window_7_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_7,1,leaf,1e-12,0.968832835160379,0.015741552320064665,0.015425612518556326
audio/umass_tree2_robot_leaf2_segment_8_window_0_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_8,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_8_window_1_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_8,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_8_window_2_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_8,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_8_window_3_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_8,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_8_window_4_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_8,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_8_window_5_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_8,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_8_window_6_ambient.wav,ambient,0,umass_tree2_robot_leaf2_segment_8,0,ambient,0.9999999999950936,2.9064985054785038e-12,1.0000000000000002e-12,1.0000000000000002e-12
audio/umass_tree2_robot_leaf2_segment_9_window_0_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_9,1,leaf,3.358868738700949e-12,0.9688328351580937,0.015741552320027535,0.01542561251851994
audio/umass_tree2_robot_leaf2_segment_9_window_1_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_9,1,leaf,3.358868738700949e-12,0.9688328351580937,0.015741552320027535,0.01542561251851994
audio/umass_tree2_robot_leaf2_segment_9_window_2_contact.wav,leaf,1,umass_tree2_robot_leaf2_segment_9,1,leaf,3.358868738700949e-12,0.9688328351580937,0.015741552320027535,0.01542561251851994
audio/umass_tree7_robot_trunk1_segment_0_window_0_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_0,0,ambient,0.4196234161103406,0.2754134619012251,1.1219563020720475e-10,0.3049631218762387
audio/umass_tree7_robot_trunk1_segment_0_window_1_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_0,0,ambient,0.4196234161103406,0.2754134619012251,1.1219563020720475e-10,0.3049631218762387
audio/umass_tree7_robot_trunk1_segment_0_window_2_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_0,0,ambient,0.4196234161103406,0.2754134619012251,1.1219563020720475e-10,0.3049631218762387
audio/umass_tree7_robot_trunk1_segment_1_window_0_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_1_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_2_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_3_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_4_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_5_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_6_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_7_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_8_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_9_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_1_window_10_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_1,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_2_window_0_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_2,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_2_window_1_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_2,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_2_window_2_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_2,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_2_window_3_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_2,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
audio/umass_tree7_robot_trunk1_segment_2_window_4_contact.wav,trunk,2,umass_tree7_robot_trunk1_segment_2,0,ambient,0.9999999999960001,1.423628052264654e-12,1e-12,1.5763719471524017e-12
